timestamp,event_type,payload
1779782628.329759,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782630.2858624,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4277 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4761 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0936 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8198 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1661 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8580"
1779782630.3299851,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0012 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3745 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4171 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0718 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6780 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0740 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7012"
1779782632.2861059,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4130 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5112 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0502 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7965 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1227 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8817"
1779782632.3307743,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3026 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3834 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0331 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6492 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0693 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7161"
1779782634.2858257,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4075 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4112 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0176 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7481 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0327 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8687"
1779782634.3301291,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3286 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3461 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0090 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6307 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0230 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7284"
1779782636.285971,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0431 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4940 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5723 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0403 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7726 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0962 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8481"
1779782636.330176,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3809 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4467 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0423 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6348 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0635 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7208"
1779782638.2858422,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6140 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6785 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1021 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7489 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1327 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9194"
1779782638.3310912,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4600 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5363 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0652 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5881 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0794 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7243"
1779782640.1156416,failure,uav_0
1779782640.118953,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782640.285883,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4872 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5181 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0058 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7619 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0317 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7790"
1779782640.3297124,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0025 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4575 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4742 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0069 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6654 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0231 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6898"
1779782642.2858708,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6954 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7078 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8369 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0745 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8620"
1779782642.3301105,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4971 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5182 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0008 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6754 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0575 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7219"
1779782644.286316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4645 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4901 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0570 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6973 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2913 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9063"
1779782644.330275,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4363 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4440 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0619 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6368 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0703 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7129"
1779782646.2858577,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6952 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7202 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8600 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2354 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8653"
1779782646.330121,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5158 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5482 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6854 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0796 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7217"
1779782648.2858431,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4161 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6100 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6926 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2973 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8898"
1779782648.3303406,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0187 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3704 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4809 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5971 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1180 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7473"
1779782650.2857277,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5372 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7265 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0686 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7916 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1567 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8492"
1779782650.330951,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0153 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4438 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4995 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0100 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6342 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0479 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6858"
