timestamp,event_type,payload
1779789264.330111,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0112 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4972 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5072 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0936 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7763 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0644 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7709"
1779789264.857255,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, cbba_bid_rank=-0.1822 |   STANDBY: ugv_12, cbba_bid_rank=-0.1296 |   STANDBY: ugv_6, cbba_bid_rank=-0.1268 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1253 |   STANDBY: creeper_8, cbba_bid_rank=-0.1141 | TASK: Lifting Remains |   PRIMARY: creeper_9, cbba_bid_rank=-0.1162"
1779789266.3299837,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5887 |   STANDBY: ugv_11, type=Ground Robot, Q=0.6141 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0170 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6620 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0453 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7479"
1779789266.8699787,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, cbba_bid_rank=-0.1788 |   STANDBY: ugv_18, cbba_bid_rank=-0.1454 |   STANDBY: ugv_9, cbba_bid_rank=-0.1384 | TASK: Supply Necessities |   PRIMARY: ugv_16, cbba_bid_rank=-0.1482 |   STANDBY: creeper_8, cbba_bid_rank=-0.1078 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1587 |   STANDBY: creeper_9, cbba_bid_rank=-0.1108"
1779789268.329644,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5342 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5557 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0134 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7617 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0403 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7688"
1779789268.8743331,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, cbba_bid_rank=-0.1780 |   STANDBY: ugv_18, cbba_bid_rank=-0.1454 |   STANDBY: ugv_3, cbba_bid_rank=-0.1436 | TASK: Supply Necessities |   PRIMARY: ugv_16, cbba_bid_rank=-0.1482 |   STANDBY: creeper_8, cbba_bid_rank=-0.1080 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1587 |   STANDBY: creeper_3, cbba_bid_rank=-0.1102"
1779789270.3303664,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0052 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4803 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5499 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0249 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6569 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6934"
1779789270.8718736,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, cbba_bid_rank=-0.1780 |   STANDBY: ugv_18, cbba_bid_rank=-0.1454 |   STANDBY: ugv_9, cbba_bid_rank=-0.1376 | TASK: Supply Necessities |   PRIMARY: ugv_16, cbba_bid_rank=-0.1482 |   STANDBY: creeper_8, cbba_bid_rank=-0.1103 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1554 |   STANDBY: creeper_3, cbba_bid_rank=-0.1141"
1779789272.3307548,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0075 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5035 |   STANDBY: ugv_15, type=Ground Robot, Q=0.6214 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6728 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0849 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7455"
1779789272.876346,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1720 |   STANDBY: ugv_18, cbba_bid_rank=-0.1454 |   STANDBY: ugv_12, cbba_bid_rank=-0.1361 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1479 |   STANDBY: creeper_9, cbba_bid_rank=-0.1101 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1554 |   STANDBY: creeper_3, cbba_bid_rank=-0.1141"
1779789274.329822,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5379 |   STANDBY: ugv_17, type=Ground Robot, Q=0.6146 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6658 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0505 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6705"
1779789274.7633548,failure,uav_0
1779789274.7652657,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0087 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6131 |   STANDBY: ugv_17, type=Ground Robot, Q=0.6214 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0570 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6663 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0689 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6763"
1779789274.7862651,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1720 |   STANDBY: ugv_16, cbba_bid_rank=-0.1419 |   STANDBY: ugv_12, cbba_bid_rank=-0.1361 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1479 |   STANDBY: creeper_8, cbba_bid_rank=-0.1035 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1554 |   STANDBY: creeper_3, cbba_bid_rank=-0.1141"
1779789274.871904,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1720 |   STANDBY: ugv_16, cbba_bid_rank=-0.1419 |   STANDBY: ugv_12, cbba_bid_rank=-0.1361 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1479 |   STANDBY: creeper_8, cbba_bid_rank=-0.1035 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1554 |   STANDBY: creeper_3, cbba_bid_rank=-0.1141"
1779789276.330291,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5892 |   STANDBY: ugv_14, type=Ground Robot, Q=0.6214 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0289 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6521 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0080 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6513"
1779789276.8727314,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1720 |   STANDBY: ugv_16, cbba_bid_rank=-0.1419 |   STANDBY: ugv_4, cbba_bid_rank=-0.1380 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1479 |   STANDBY: creeper_3, cbba_bid_rank=-0.1104 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1554 |   STANDBY: creeper_9, cbba_bid_rank=-0.1148"
1779789278.329997,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0391 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5662 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5766 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0274 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6569 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0213 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6614"
1779789278.8765945,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1770 |   STANDBY: ugv_16, cbba_bid_rank=-0.1419 |   STANDBY: ugv_4, cbba_bid_rank=-0.1380 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1479 |   STANDBY: creeper_8, cbba_bid_rank=-0.1078 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1554 |   STANDBY: creeper_3, cbba_bid_rank=-0.1141"
1779789280.3300774,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5473 |   STANDBY: ugv_11, type=Ground Robot, Q=0.6189 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0130 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6557 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0503 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6702"
1779789280.8868663,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1770 |   STANDBY: ugv_18, cbba_bid_rank=-0.1376 |   STANDBY: ugv_15, cbba_bid_rank=-0.1348 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1449 |   STANDBY: creeper_3, cbba_bid_rank=-0.1081 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1532 |   STANDBY: creeper_9, cbba_bid_rank=-0.1160"
1779789282.329644,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.6256 |   STANDBY: ugv_15, type=Ground Robot, Q=0.6405 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0237 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6592 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0415 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6686"
1779789282.8743415,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, cbba_bid_rank=-0.1753 |   STANDBY: ugv_18, cbba_bid_rank=-0.1376 |   STANDBY: ugv_8, cbba_bid_rank=-0.1326 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1409 |   STANDBY: creeper_8, cbba_bid_rank=-0.1058 | TASK: Lifting Remains |   PRIMARY: ugv_15, cbba_bid_rank=-0.1478 |   STANDBY: creeper_9, cbba_bid_rank=-0.1127"
1779789284.3307688,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0221 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5718 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5928 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0312 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6666 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0175 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6792"
1779789284.878781,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1818 |   STANDBY: ugv_4, cbba_bid_rank=-0.1306 |   STANDBY: ugv_3, cbba_bid_rank=-0.1301 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1409 |   STANDBY: creeper_8, cbba_bid_rank=-0.1034 | TASK: Lifting Remains |   PRIMARY: ugv_15, cbba_bid_rank=-0.1478 |   STANDBY: creeper_9, cbba_bid_rank=-0.1107"
1779789286.3315678,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0049 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4936 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5685 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0102 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6292 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0544 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6879"
