timestamp,event_type,payload
1779789692.3337114,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4508 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5473 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0599 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7321 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0270 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7364"
1779789693.8616118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1788 |   STANDBY: ugv_14, cbba_bid_rank=-0.1256 | TASK: Supply Necessities |   PRIMARY: creeper_14, cbba_bid_rank=-0.1199 | TASK: Lifting Remains |   PRIMARY: creeper_12, cbba_bid_rank=-0.1317"
1779789694.330494,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0076 |   STANDBY: ugv_19, type=Ground Robot, Q=0.3543 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4686 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0611 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6786 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0371 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6824"
1779789695.875337,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1769 |   STANDBY: ugv_3, cbba_bid_rank=-0.1410 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1468 |   STANDBY: creeper_14, cbba_bid_rank=-0.1101 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1628 |   STANDBY: creeper_5, cbba_bid_rank=-0.1210"
1779789696.3304205,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0139 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4325 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4820 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0682 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7036 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0387 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7218"
1779789697.877105,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, cbba_bid_rank=-0.1712 |   STANDBY: ugv_17, cbba_bid_rank=-0.1409 |   STANDBY: ugv_7, cbba_bid_rank=-0.1394 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1468 |   STANDBY: creeper_14, cbba_bid_rank=-0.1208 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1628 |   STANDBY: creeper_12, cbba_bid_rank=-0.1237"
1779789698.3306437,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4116 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4819 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0097 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6982 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0210 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7373"
1779789699.8686962,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1809 |   STANDBY: ugv_17, cbba_bid_rank=-0.1409 |   STANDBY: ugv_7, cbba_bid_rank=-0.1394 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1465 |   STANDBY: creeper_14, cbba_bid_rank=-0.1165 | TASK: Lifting Remains |   PRIMARY: creeper_12, cbba_bid_rank=-0.1200"
1779789700.3306642,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5603 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5716 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6929 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0614 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7533"
1779789701.8936708,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1809 |   STANDBY: ugv_18, cbba_bid_rank=-0.1520 |   STANDBY: ugv_11, cbba_bid_rank=-0.1471 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1514 |   STANDBY: creeper_14, cbba_bid_rank=-0.1128 | TASK: Lifting Remains |   PRIMARY: creeper_12, cbba_bid_rank=-0.1187"
1779789702.330376,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0250 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4969 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5102 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7323 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0597 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7373"
1779789703.737296,failure,uav_0
1779789703.7407877,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0275 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3800 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5297 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6767 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0242 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6920"
1779789703.7716248,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1809 |   STANDBY: ugv_2, cbba_bid_rank=-0.1555 |   STANDBY: ugv_18, cbba_bid_rank=-0.1520 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1565 |   STANDBY: creeper_5, cbba_bid_rank=-0.1160 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1691 |   STANDBY: creeper_12, cbba_bid_rank=-0.1236"
1779789703.8878508,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1809 |   STANDBY: ugv_2, cbba_bid_rank=-0.1555 |   STANDBY: ugv_18, cbba_bid_rank=-0.1520 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1565 |   STANDBY: creeper_5, cbba_bid_rank=-0.1160 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1691 |   STANDBY: creeper_12, cbba_bid_rank=-0.1236"
1779789704.330628,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0275 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3800 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5297 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6767 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0242 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6920"
1779789705.8887868,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1649 |   STANDBY: ugv_11, cbba_bid_rank=-0.1471 |   STANDBY: ugv_8, cbba_bid_rank=-0.1379 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1569 |   STANDBY: creeper_14, cbba_bid_rank=-0.1135 | TASK: Lifting Remains |   PRIMARY: creeper_12, cbba_bid_rank=-0.1191"
1779789706.3303616,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3955 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4332 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0200 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6971 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0213 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7210"
1779789707.8849375,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1747 |   STANDBY: ugv_0, cbba_bid_rank=-0.1394 |   STANDBY: ugv_11, cbba_bid_rank=-0.1379 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1517 |   STANDBY: creeper_5, cbba_bid_rank=-0.1103 | TASK: Lifting Remains |   PRIMARY: creeper_12, cbba_bid_rank=-0.1154"
