timestamp,event_type,payload
1779782352.3298042,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4847 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4908 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0563 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6817 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0771 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6820"
1779782352.757128,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6751 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7198 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2044 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7453 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2728 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8599"
1779782354.3304515,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5087 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5155 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0281 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6768 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0480 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6772"
1779782354.7568278,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5511 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6015 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1818 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7154 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3671 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9034"
1779782356.3307507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5433 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5434 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0368 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6734 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779782356.757367,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5459 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6544 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1553 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7634 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2764 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9144"
1779782358.3304174,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0038 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4985 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5177 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0488 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6790 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0784 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6568"
1779782358.7572649,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5300 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5784 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3058 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8385 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3152 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9205"
1779782360.3304524,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4179 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4782 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0675 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6868 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0847 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6845"
1779782360.8159723,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: uav_0, type=Drone, Q=0.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779782362.3311875,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0053 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4459 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4821 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0459 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6772 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0706 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7092"
1779782362.7381754,failure,uav_0
1779782362.7404206,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782362.7569573,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4909 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5159 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2013 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7942 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3724 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8617"
1779782364.3306227,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4744 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4790 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0383 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6569 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779782364.756944,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5598 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6796 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3774 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7759 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4086 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9117"
1779782366.3302934,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0114 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4553 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4710 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0610 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6812 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0833 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7200"
1779782366.8159344,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: uav_0, type=Drone, Q=0.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779782368.3297563,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0009 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4730 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0400 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6785"
1779782368.7572293,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0054 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6662 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6910 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1155 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7888 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2544 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8706"
1779782370.3298116,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0033 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4793 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4975 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0288 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6476 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0443 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7135"
1779782370.7568307,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6492 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6539 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2315 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7437 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2254 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8553"
1779782372.3302853,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4641 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4748 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0506 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6795 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0722 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6569"
1779782372.7571635,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5199 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6547 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2842 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7123 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3586 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9073"
1779782374.3305602,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0043 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4724 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5016 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0331 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6743 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6906"
