timestamp,event_type,payload
1779785200.3297887,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785201.973866,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1617 |   STANDBY: ugv_1, cbba_bid_rank=-0.1430 |   STANDBY: ugv_3, cbba_bid_rank=-0.1375 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1012 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1631"
1779785202.3302886,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0059 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3535 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4531 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0891 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6973 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1231 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7248"
1779785203.972222,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1727 |   STANDBY: ugv_2, cbba_bid_rank=-0.1264 |   STANDBY: ugv_3, cbba_bid_rank=-0.1170 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1370 |   STANDBY: creeper_2, cbba_bid_rank=-0.0989 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785204.3304126,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5416 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5626 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0184 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6215 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0671 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7287"
1779785205.9739192,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1755 |   STANDBY: ugv_1, cbba_bid_rank=-0.1306 |   STANDBY: ugv_2, cbba_bid_rank=-0.1262 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1457 |   STANDBY: creeper_2, cbba_bid_rank=-0.1059 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1508"
1779785206.3307412,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4472 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5457 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0189 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6463 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0318 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7143"
1779785208.0179386,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1477 |   STANDBY: ugv_1, cbba_bid_rank=-0.1381 |   STANDBY: ugv_2, cbba_bid_rank=-0.1322 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1481 |   STANDBY: creeper_2, cbba_bid_rank=-0.1119 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785208.3301926,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3440 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4531 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0083 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6624 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0680 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7230"
1779785209.9719174,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1642 |   STANDBY: ugv_2, cbba_bid_rank=-0.1335 |   STANDBY: ugv_0, cbba_bid_rank=-0.1333 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1437 |   STANDBY: creeper_0, cbba_bid_rank=-0.0976 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1041"
