timestamp,event_type,payload
1779789490.3295288,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4501 |   STANDBY: ugv_13, type=Ground Robot, Q=0.4578 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7131 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0786 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7248"
1779789492.3299015,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5747 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5754 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0191 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6388 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0035 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6920"
1779789492.4181845,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1637 |   STANDBY: ugv_6, cbba_bid_rank=-0.1564 |   STANDBY: ugv_12, cbba_bid_rank=-0.1515 | TASK: Supply Necessities |   PRIMARY: creeper_14, cbba_bid_rank=-0.1129 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1538 |   STANDBY: creeper_11, cbba_bid_rank=-0.1256"
1779789494.329753,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0073 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4422 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5196 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0250 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6720 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0137 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6735"
1779789494.425016,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, cbba_bid_rank=-0.1735 |   STANDBY: ugv_6, cbba_bid_rank=-0.1564 |   STANDBY: ugv_12, cbba_bid_rank=-0.1515 | TASK: Supply Necessities |   PRIMARY: ugv_11, cbba_bid_rank=-0.1408 |   STANDBY: creeper_7, cbba_bid_rank=-0.1155 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1542 |   STANDBY: creeper_11, cbba_bid_rank=-0.1199"
1779789496.330417,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5327 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5673 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0152 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6328 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0178 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7101"
1779789496.3625739,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, cbba_bid_rank=-0.1735 |   STANDBY: ugv_6, cbba_bid_rank=-0.1564 |   STANDBY: ugv_5, cbba_bid_rank=-0.1509 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1551 |   STANDBY: creeper_11, cbba_bid_rank=-0.1132 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779789498.3301852,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5082 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5246 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0157 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6357 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0152 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6806"
1779789498.452181,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1713 |   STANDBY: ugv_5, cbba_bid_rank=-0.1509 |   STANDBY: ugv_12, cbba_bid_rank=-0.1487 | TASK: Supply Necessities |   PRIMARY: ugv_10, cbba_bid_rank=-0.1533 |   STANDBY: creeper_11, cbba_bid_rank=-0.1155 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1594"
1779789500.32967,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4580 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5147 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0146 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.5985 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0154 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6651"
