timestamp,event_type,payload
1779787270.3305597,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0070 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5058 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5136 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0676 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7801 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0991 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.8140"
1779787271.1848006,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0054 |   STANDBY: ugv_15, type=Ground Robot, Q=0.4456 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5711 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0279 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7571 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.2375 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7745"
1779787272.3301022,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0062 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5088 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5695 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7982 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0487 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8022"
1779787273.184662,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0048 |   STANDBY: ugv_15, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5658 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0993 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7037 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1657 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7208"
1779787274.3306625,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_15, type=Ground Robot, Q=0.4827 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5450 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0119 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7944 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0445 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.8052"
1779787275.1854935,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5023 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5852 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0140 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7682 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0286 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7791"
1779787276.3301976,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5174 |   STANDBY: ugv_10, type=Ground Robot, Q=0.6159 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8113 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0235 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.8288"
1779787277.1848295,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5729 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5931 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0249 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0301 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7896"
1779787278.3297787,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0155 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5433 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5618 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7944 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0392 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.8096"
1779787279.1847978,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5818 |   STANDBY: ugv_10, type=Ground Robot, Q=0.6011 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0251 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.8009 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0307 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8024"
1779787280.3296263,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0156 |   STANDBY: ugv_13, type=Ground Robot, Q=0.3984 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5305 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7957 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0735 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8092"
1779787281.0309725,failure,uav_0
1779787281.0339084,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5841 |   STANDBY: ugv_10, type=Ground Robot, Q=0.6038 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0261 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7747 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0316 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.8116"
1779787281.0351126,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0156 |   STANDBY: ugv_13, type=Ground Robot, Q=0.4012 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5319 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7980 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0733 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8333"
