timestamp,event_type,payload
1779785730.3301833,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785732.1379566,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5368 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7215 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0674 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5367 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0705 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5810"
1779785732.3301594,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0018 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4450 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4983 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0397 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6207 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6399"
1779785734.1392963,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6719 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7835 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0295 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.4743 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1128 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6642"
1779785734.3303316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4920 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5045 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0400 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5928 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7077"
1779785736.1378553,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6341 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8853 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0817 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5821 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2165 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6451"
1779785736.3306236,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4806 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5194 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0395 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6298 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6586"
1779785738.137553,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0152 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6459 |   STANDBY: ugv_1, type=Ground Robot, Q=0.8908 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0083 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5063 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0854 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6493"
1779785738.3308742,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0096 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4850 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4987 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6109 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7073"
1779785740.1378493,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0253 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6841 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8388 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0856 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6327 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2495 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7088"
1779785740.3301055,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0037 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4821 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5093 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0358 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6652 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0484 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6919"
1779785742.0286689,failure,uav_0
1779785742.0317822,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785742.1379557,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6881 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8917 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0116 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6356 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1666 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6993"
1779785742.329856,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0133 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4814 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4976 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0368 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6710 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785744.1378794,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0139 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6134 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7771 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0136 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5571 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0184 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6150"
1779785744.3303485,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0104 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5027 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5177 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0361 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6573 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6856"
1779785746.1378489,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7938 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7953 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0096 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5863 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0557 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6501"
1779785746.3308954,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4841 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0375 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6686 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6829"
