timestamp,event_type,payload
1779787598.3297238,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5766 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5946 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0451 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6786 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0490 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7027"
1779787598.739017,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5773 |   STANDBY: ugv_11, type=Ground Robot, Q=0.6175 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0596 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.5598 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0392 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6606"
1779787600.3296678,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5121 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5151 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1730 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7122 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.1588 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7438"
1779787600.7388399,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5960 |   STANDBY: ugv_11, type=Ground Robot, Q=0.6330 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0302 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.5580 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0210 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6578"
1779787602.3301644,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5464 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5525 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6830 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0825 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7012"
1779787602.7387877,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5314 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5945 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0017 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6626 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0505 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6863"
1779787604.330036,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5237 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5264 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0033 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6148 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0566 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7463"
1779787604.7390492,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0155 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5267 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5513 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6106 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0435 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7325"
1779787606.3299568,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5251 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5836 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0013 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6646 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0575 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6891"
1779787606.7389479,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0054 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5200 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5318 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0003 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6677 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7384"
