timestamp,event_type,payload
1779787950.3296022,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779787951.6435575,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1585 |   STANDBY: ugv_3, cbba_bid_rank=-0.1333 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1243 |   STANDBY: creeper_0, cbba_bid_rank=-0.0993 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787952.3302886,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0395 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7704 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0210 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7757"
1779787953.6400983,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1675 |   STANDBY: ugv_3, cbba_bid_rank=-0.1361 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1302 |   STANDBY: creeper_0, cbba_bid_rank=-0.0973 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787954.3297853,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0240 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7419"
1779787955.6434271,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1633 |   STANDBY: ugv_3, cbba_bid_rank=-0.1309 |   STANDBY: ugv_0, cbba_bid_rank=-0.1302 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1302 |   STANDBY: creeper_0, cbba_bid_rank=-0.1119 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787956.3303857,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7344 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7865"
1779787957.6404274,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1694 |   STANDBY: ugv_3, cbba_bid_rank=-0.1453 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1335 |   STANDBY: creeper_0, cbba_bid_rank=-0.1014 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787958.3298173,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4293 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4774 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0257 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7802 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0495 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8094"
1779787959.6425185,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1664 |   STANDBY: ugv_3, cbba_bid_rank=-0.1303 |   STANDBY: ugv_1, cbba_bid_rank=-0.1247 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1110 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1506"
1779787960.3303206,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0043 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4428 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4908 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0385 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7356 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0460 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7396"
1779787961.6264052,failure,uav_0
1779787961.6285012,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4379 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4861 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0337 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7423 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0580 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7687"
1779787961.6302137,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1644 |   STANDBY: ugv_3, cbba_bid_rank=-0.1450 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1339 |   STANDBY: creeper_0, cbba_bid_rank=-0.1122 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1531"
1779787961.6400552,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1644 |   STANDBY: ugv_3, cbba_bid_rank=-0.1450 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1339 |   STANDBY: creeper_0, cbba_bid_rank=-0.1122 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1531"
1779787962.3301563,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4379 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4861 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0337 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7423 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0580 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7687"
1779787963.6411757,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1593 |   STANDBY: ugv_3, cbba_bid_rank=-0.1439 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1242 |   STANDBY: creeper_0, cbba_bid_rank=-0.1050 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1401"
1779787964.3302803,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0027 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4423 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4905 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7522 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7508"
1779787965.64284,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1628 |   STANDBY: ugv_3, cbba_bid_rank=-0.1274 |   STANDBY: ugv_1, cbba_bid_rank=-0.1230 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1015 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787966.3301263,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0117 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4478 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4972 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0369 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7561 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7871"
1779787967.6441238,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1594 |   STANDBY: ugv_3, cbba_bid_rank=-0.1146 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0974 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1397"
1779787968.3303096,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4395 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4937 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0380 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7719 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7764"
1779787969.6432219,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1534 |   STANDBY: ugv_3, cbba_bid_rank=-0.1218 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1324 |   STANDBY: creeper_0, cbba_bid_rank=-0.0904 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1440"
1779787970.3317578,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4382 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4923 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0426 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7810 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0418 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7889"
1779787971.641548,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1585 |   STANDBY: ugv_3, cbba_bid_rank=-0.1318 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1243 |   STANDBY: creeper_0, cbba_bid_rank=-0.1000 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787972.3302913,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4358 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4841 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7812"
