timestamp,event_type,payload
1779789340.3299959,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0054 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5155 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5158 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0435 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7344 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0275 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7438"
1779789340.7297351,assignment_text,"TASK: Scan and Rescue |   PRIMARY: ugv_18, cbba_bid_rank=-0.1218 | TASK: Supply Necessities |   PRIMARY: creeper_13, cbba_bid_rank=-0.1175 | TASK: Lifting Remains |   PRIMARY: creeper_8, cbba_bid_rank=-0.1280"
1779789342.3296807,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0053 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5093 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5105 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0436 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7645 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0298 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7510"
1779789342.7354834,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1699 |   STANDBY: ugv_1, cbba_bid_rank=-0.1417 |   STANDBY: ugv_18, cbba_bid_rank=-0.1318 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1504 |   STANDBY: creeper_6, cbba_bid_rank=-0.1145 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1628 |   STANDBY: creeper_8, cbba_bid_rank=-0.1212"
1779789344.3304002,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0051 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5204 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5218 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7566 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0497 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7618"
1779789344.7335672,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1750 |   STANDBY: ugv_18, cbba_bid_rank=-0.1218 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1320 |   STANDBY: creeper_8, cbba_bid_rank=-0.1225 | TASK: Lifting Remains |   PRIMARY: ugv_11, cbba_bid_rank=-0.1451 |   STANDBY: creeper_13, cbba_bid_rank=-0.1162"
1779789346.3301148,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0204 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4627 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4723 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0130 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7018 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0128 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7165"
1779789346.7574227,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1710 |   STANDBY: ugv_14, cbba_bid_rank=-0.1427 |   STANDBY: ugv_17, cbba_bid_rank=-0.1410 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1459 |   STANDBY: creeper_13, cbba_bid_rank=-0.1117 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1563 |   STANDBY: creeper_8, cbba_bid_rank=-0.1191"
1779789348.3300514,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0164 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5230 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5458 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0124 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6982 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0248 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7394"
1779789348.7523587,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1779 |   STANDBY: ugv_10, cbba_bid_rank=-0.1351 |   STANDBY: ugv_15, cbba_bid_rank=-0.1337 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1430 |   STANDBY: creeper_13, cbba_bid_rank=-0.1159 | TASK: Lifting Remains |   PRIMARY: ugv_13, cbba_bid_rank=-0.1537 |   STANDBY: creeper_8, cbba_bid_rank=-0.1222"
