timestamp,event_type,payload
1779781064.3302722,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781066.1994145,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5470 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5838 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1665 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7760 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2615 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8966"
1779781066.3298366,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3979 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4231 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0520 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6816 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0603 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7044"
1779781068.1994305,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5412 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5880 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2036 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7886 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2868 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9022"
1779781068.3299327,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4065 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4202 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0625 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6858 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0732 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7155"
1779781070.1994205,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5177 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5848 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2071 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7983 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2821 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9076"
1779781070.3299072,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4164 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4597 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0556 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6833 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0672 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7137"
1779781072.1994572,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5310 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6146 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1970 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7876 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2790 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9026"
1779781072.3300986,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4329 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4675 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0491 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6806 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0571 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7100"
1779781074.1994672,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5150 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5832 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2010 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8002 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3010 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9033"
1779781074.3304346,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4319 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4634 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0490 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0600 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7115"
1779781076.0312696,failure,uav_0
1779781076.0337286,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
