timestamp,event_type,payload
1779789516.3324003,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0144 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5065 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5079 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0109 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6807 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0189 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7158"
1779789517.0872626,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1720 |   STANDBY: ugv_18, cbba_bid_rank=-0.1458 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1524 |   STANDBY: creeper_9, cbba_bid_rank=-0.1137 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1600 |   STANDBY: creeper_3, cbba_bid_rank=-0.1182"
1779789518.329781,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0117 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4900 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4900 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7145 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0501 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7406"
1779789519.0848086,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1752 |   STANDBY: ugv_15, cbba_bid_rank=-0.1372 |   STANDBY: ugv_18, cbba_bid_rank=-0.1328 | TASK: Supply Necessities |   PRIMARY: creeper_7, cbba_bid_rank=-0.1130 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1592 |   STANDBY: creeper_3, cbba_bid_rank=-0.1182"
1779789520.3303378,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5396 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5506 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0228 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7202 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0159 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7184"
1779789521.088919,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1752 |   STANDBY: ugv_5, cbba_bid_rank=-0.1400 |   STANDBY: ugv_15, cbba_bid_rank=-0.1372 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1502 |   STANDBY: creeper_7, cbba_bid_rank=-0.1150 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1592 |   STANDBY: creeper_3, cbba_bid_rank=-0.1182"
1779789522.330558,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5110 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5255 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0183 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6788 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0163 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7056"
1779789523.0896664,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1752 |   STANDBY: ugv_9, cbba_bid_rank=-0.1543 |   STANDBY: ugv_4, cbba_bid_rank=-0.1500 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1451 |   STANDBY: creeper_10, cbba_bid_rank=-0.1050 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1576 |   STANDBY: creeper_7, cbba_bid_rank=-0.1109"
1779789524.3296092,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0092 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5104 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5416 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0181 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7084 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0160 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7459"
1779789525.1021101,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1752 |   STANDBY: ugv_9, cbba_bid_rank=-0.1543 |   STANDBY: ugv_5, cbba_bid_rank=-0.1481 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1470 |   STANDBY: creeper_7, cbba_bid_rank=-0.1048 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1576"
