timestamp,event_type,payload
1779783184.3297598,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3930 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4230 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0538 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6414 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0697 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6654"
1779783185.037728,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1631 |   STANDBY: ugv_3, cbba_bid_rank=-0.1458 |   STANDBY: ugv_1, cbba_bid_rank=-0.1415 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1524 |   STANDBY: creeper_2, cbba_bid_rank=-0.1093 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783186.3306754,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4021 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4196 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0652 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6589 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0729 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6712"
1779783187.0369015,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1643 |   STANDBY: ugv_1, cbba_bid_rank=-0.1461 |   STANDBY: ugv_3, cbba_bid_rank=-0.1452 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1555 |   STANDBY: creeper_2, cbba_bid_rank=-0.1068 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783188.3302004,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4080 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4206 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0602 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6671 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0734 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6676"
1779783189.0384574,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1554 |   STANDBY: ugv_3, cbba_bid_rank=-0.1447 |   STANDBY: ugv_1, cbba_bid_rank=-0.1416 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1544 |   STANDBY: creeper_2, cbba_bid_rank=-0.1074 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783190.32983,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4092 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4280 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0585 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6624 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0685 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6820"
1779783191.0374522,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1552 |   STANDBY: ugv_1, cbba_bid_rank=-0.1448 |   STANDBY: ugv_3, cbba_bid_rank=-0.1432 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1539 |   STANDBY: creeper_2, cbba_bid_rank=-0.1049 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783192.33015,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4184 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4633 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0579 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6677 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0710 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6715"
1779783193.0367718,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1524 |   STANDBY: ugv_3, cbba_bid_rank=-0.1429 |   STANDBY: ugv_1, cbba_bid_rank=-0.1420 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1540 |   STANDBY: creeper_1, cbba_bid_rank=-0.1057 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1167"
