timestamp,event_type,payload
1779786034.3307219,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5270 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5378 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0653 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6505 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0771 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7225"
1779786035.298911,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6790 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7172 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7235 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1503 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8874"
1779786036.330456,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0118 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4517 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4620 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0727 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6801 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0721 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7243"
1779786037.298348,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6286 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7590 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0112 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7168 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9100"
1779786038.33043,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5530 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5594 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6454 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0705 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7263"
1779786039.298453,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6955 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7657 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0813 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7269 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1383 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8674"
1779786040.3303313,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5142 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5167 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6876 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0791 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7263"
1779786041.298357,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6456 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7415 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8129 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0605 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9199"
1779786042.3298173,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5153 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5273 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6923 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0896 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7282"
1779786043.298393,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0017 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6161 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7101 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7678 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1050 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9041"
