timestamp,event_type,payload
1779784848.3307042,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4675 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4861 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0586 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6831 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0618 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7138"
1779784850.3307498,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0296 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4136 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4765 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0483 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6791 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0625 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6936"
1779784852.3300812,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0022 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3614 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4381 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0747 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6895 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0793 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7121"
1779784854.3302412,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4149 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4558 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779784856.3299098,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3750 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4713 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0782 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6925 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0922 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6881"
1779784858.3301213,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4335 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4709 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0670 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6877 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0871 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7209"
1779784858.8567526,failure,uav_0
1779784858.8589365,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784860.3297648,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4835 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5034 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0307 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6868 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0562 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7183"
1779784862.330245,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4813 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4959 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0561 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6835 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0664 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7144"
