timestamp,event_type,payload
1779787042.33355,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0282 |   STANDBY: ugv_15, type=Ground Robot, Q=0.4355 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4510 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0012 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8000 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0292 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8366"
1779787044.330095,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4945 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5034 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0035 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7323 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0060 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7487"
1779787044.3441408,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4736 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5103 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0334 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7241 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0307 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7313"
1779787046.3297832,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0028 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5171 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5417 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0431 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7405 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0642 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7526"
1779787046.3439012,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0001 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4913 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5428 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0717 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7391 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0562 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7466"
1779787048.3295515,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4705 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5098 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0082 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7471 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0177 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7639"
1779787048.3441467,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0026 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4472 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4932 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0659 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7352 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0534 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7580"
1779787050.329727,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0264 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4324 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4702 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0417 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7022 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0484 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7626"
1779787050.3442078,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0020 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4600 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5052 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0480 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7053 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0611 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7679"
1779787052.3295918,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5726 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5735 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0127 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7003 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0209 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7228"
1779787052.3439374,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0030 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5246 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5435 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0629 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7248 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0653 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7462"
1779787054.257724,failure,uav_0
1779787054.2592561,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0069 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5521 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5989 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0141 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6751 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0124 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6909"
1779787054.260958,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0017 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4766 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5105 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6862 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0584 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7062"
1779787054.3298256,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0069 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5521 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5989 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0141 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6751 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0124 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6909"
1779787054.3441787,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0017 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4766 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5105 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6862 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0584 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7062"
1779787056.3300548,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4520 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5288 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0344 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7081 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0021 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7551"
1779787056.3442748,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4242 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4444 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0312 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7100 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0012 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7473"
1779787058.32956,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0181 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4895 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5558 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0259 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6703 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6834"
1779787058.343953,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0139 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4426 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4582 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0242 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6779 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0027 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7119"
1779787060.3300912,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0187 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4738 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5380 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0266 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6941 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6893"
1779787060.344242,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0102 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4600 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4696 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7214 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0246 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7104"
1779787062.3300865,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4618 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5146 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0065 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7037 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0025 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7293"
