timestamp,event_type,payload
1779786614.3330493,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0393 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5209 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5517 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0215 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6671 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0259 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6845"
1779786615.6803951,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0192 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4063 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6172 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.2488 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7600 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.3306 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8733"
1779786616.3304307,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4017 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4794 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1664 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7352 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1841 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8042"
1779786617.6803606,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0072 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3872 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4608 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1141 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6937 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.3242 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8390"
1779786618.3297565,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3543 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4258 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0834 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6889 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1029 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7885"
1779786619.6805196,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0144 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4782 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5787 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7657 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1995 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8667"
1779786620.3302917,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0150 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4858 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4955 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0105 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7689 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0848 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7859"
1779786621.6804023,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4949 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5408 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1937 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7528 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.2109 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8657"
1779786622.3305259,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3923 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4288 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1148 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7440 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1163 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7818"
1779786623.680846,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0079 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5205 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5975 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1191 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7386 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1300 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8609"
1779786624.3304317,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4263 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4925 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0682 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7400 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0684 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7766"
1779786625.5491304,failure,uav_0
1779786625.5517054,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0081 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5049 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6189 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1582 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8946 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.2120 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.9058"
1779786625.553261,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4416 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5629 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0796 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8096 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0972 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.8067"
1779786625.6803715,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0082 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5155 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5984 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.2301 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7539 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.2724 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8682"
1779786626.3298373,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4594 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5351 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1270 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7346 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1312 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7903"
1779786627.680215,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0089 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3899 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5886 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.2164 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8106 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.3143 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8679"
