timestamp,event_type,payload
1779783612.3300424,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783613.5763085,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1630 |   STANDBY: ugv_1, cbba_bid_rank=-0.1292 |   STANDBY: ugv_2, cbba_bid_rank=-0.1280 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1350 |   STANDBY: creeper_2, cbba_bid_rank=-0.1065 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1125"
1779783614.3301716,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4806 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5160 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0347 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6740 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0409 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7148"
1779783615.5741053,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1615 |   STANDBY: ugv_1, cbba_bid_rank=-0.1274 |   STANDBY: ugv_2, cbba_bid_rank=-0.1267 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1340 |   STANDBY: creeper_2, cbba_bid_rank=-0.1059 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1114"
1779783616.3298032,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4921 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5197 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0358 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6744 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6799"
1779783617.5736992,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1604 |   STANDBY: ugv_2, cbba_bid_rank=-0.1266 |   STANDBY: ugv_1, cbba_bid_rank=-0.1259 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1323 |   STANDBY: creeper_2, cbba_bid_rank=-0.0974 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1097"
1779783618.3302622,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4915 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5155 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0334 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6736 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0404 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6870"
1779783619.5742555,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1557 |   STANDBY: ugv_2, cbba_bid_rank=-0.1266 |   STANDBY: ugv_1, cbba_bid_rank=-0.1234 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1333 |   STANDBY: creeper_2, cbba_bid_rank=-0.1036 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1089"
1779783620.330316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0105 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4610 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5004 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0367 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0328 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6835"
1779783621.5738544,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1525 |   STANDBY: ugv_2, cbba_bid_rank=-0.1226 |   STANDBY: ugv_1, cbba_bid_rank=-0.1196 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1035 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1408 |   STANDBY: creeper_1, cbba_bid_rank=-0.1081"
