timestamp,event_type,payload
1779783890.3303943,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0052 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3499 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3955 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1147 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7001 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1243 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7322"
1779783892.331961,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0061 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3215 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4141 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1213 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7024 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1263 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7328"
1779783894.3305106,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0065 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3333 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4453 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1094 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6966 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1163 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7302"
1779783896.3305159,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0023 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3583 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4326 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0740 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6957 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0851 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7289"
1779783898.3297133,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3660 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4283 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0827 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6929 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0795 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7280"
1779783900.3299325,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3503 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4674 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0955 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6920 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0804 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7268"
1779783900.846567,failure,uav_0
1779783900.8497553,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783902.3303115,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3718 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4679 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0999 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6930 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0890 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7289"
1779783904.3301847,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3809 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4651 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0844 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6907 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0798 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7271"
1779783906.3303468,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4175 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4671 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0812 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6891 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0719 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7252"
1779783908.330569,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4121 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4658 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0878 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6908 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0838 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7278"
1779783910.3305933,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4356 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4587 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0903 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6882 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0799 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7259"
