timestamp,event_type,payload
1779789466.3313663,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4198 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4884 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1370 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7435 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1528 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7845"
1779789466.6969702,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1780 |   STANDBY: ugv_3, cbba_bid_rank=-0.1526 |   STANDBY: ugv_17, cbba_bid_rank=-0.1460 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1541 |   STANDBY: creeper_12, cbba_bid_rank=-0.1147 | TASK: Lifting Remains |   PRIMARY: creeper_13, cbba_bid_rank=-0.1162"
1779789468.3296163,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5180 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5240 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0221 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6615 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0203 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7229"
1779789468.6954153,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1780 |   STANDBY: ugv_11, cbba_bid_rank=-0.1522 |   STANDBY: ugv_17, cbba_bid_rank=-0.1460 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1577 |   STANDBY: creeper_8, cbba_bid_rank=-0.1149 | TASK: Lifting Remains |   PRIMARY: creeper_13, cbba_bid_rank=-0.1208"
1779789470.330087,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5386 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5447 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0285 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6885 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0113 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7322"
1779789470.6981127,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1708 |   STANDBY: ugv_0, cbba_bid_rank=-0.1499 |   STANDBY: ugv_17, cbba_bid_rank=-0.1460 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1577 |   STANDBY: creeper_8, cbba_bid_rank=-0.1152 | TASK: Lifting Remains |   PRIMARY: creeper_10, cbba_bid_rank=-0.1198"
1779789472.3301435,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0079 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4879 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5532 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0008 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6972 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0257 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7486"
1779789472.7026196,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1708 |   STANDBY: ugv_17, cbba_bid_rank=-0.1460 |   STANDBY: ugv_11, cbba_bid_rank=-0.1439 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1577 |   STANDBY: creeper_12, cbba_bid_rank=-0.1202 | TASK: Lifting Remains |   PRIMARY: creeper_8, cbba_bid_rank=-0.1249"
1779789474.3297446,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5532 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5571 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6832 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0408 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7309"
1779789474.6975973,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1708 |   STANDBY: ugv_11, cbba_bid_rank=-0.1439 |   STANDBY: ugv_18, cbba_bid_rank=-0.1422 | TASK: Supply Necessities |   PRIMARY: ugv_16, cbba_bid_rank=-0.1553 |   STANDBY: creeper_12, cbba_bid_rank=-0.1123 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1678 |   STANDBY: creeper_8, cbba_bid_rank=-0.1211"
1779789476.3302639,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5168 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5819 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6723 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0414 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7605"
1779789476.5368261,failure,uav_0
1779789476.5399292,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5877 |   STANDBY: ugv_13, type=Ground Robot, Q=0.6245 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6741 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0414 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7600"
1779789476.5657737,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1717 |   STANDBY: ugv_13, cbba_bid_rank=-0.1446 |   STANDBY: ugv_11, cbba_bid_rank=-0.1439 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1516 |   STANDBY: creeper_12, cbba_bid_rank=-0.1127 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1678 |   STANDBY: creeper_13, cbba_bid_rank=-0.1197"
1779789476.6965177,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1717 |   STANDBY: ugv_13, cbba_bid_rank=-0.1446 |   STANDBY: ugv_11, cbba_bid_rank=-0.1439 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1516 |   STANDBY: creeper_13, cbba_bid_rank=-0.1124 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1678 |   STANDBY: creeper_8, cbba_bid_rank=-0.1226"
1779789478.3297215,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5238 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5434 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6564 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0401 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7236"
1779789478.6971653,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1717 |   STANDBY: ugv_3, cbba_bid_rank=-0.1488 |   STANDBY: ugv_18, cbba_bid_rank=-0.1422 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1649 |   STANDBY: creeper_13, cbba_bid_rank=-0.1133 | TASK: Lifting Remains |   PRIMARY: creeper_10, cbba_bid_rank=-0.1118"
1779789480.3304784,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0029 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4851 |   STANDBY: ugv_13, type=Ground Robot, Q=0.6003 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0051 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6937 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0396 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7135"
1779789480.6990285,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1721 |   STANDBY: ugv_0, cbba_bid_rank=-0.1459 |   STANDBY: ugv_18, cbba_bid_rank=-0.1422 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1618 |   STANDBY: creeper_12, cbba_bid_rank=-0.1090 | TASK: Lifting Remains |   PRIMARY: creeper_13, cbba_bid_rank=-0.1171"
1779789482.3304596,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5474 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5663 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0013 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6429 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0330 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7486"
1779789482.7039285,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1650 |   STANDBY: ugv_0, cbba_bid_rank=-0.1512 |   STANDBY: ugv_11, cbba_bid_rank=-0.1427 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1618 |   STANDBY: creeper_8, cbba_bid_rank=-0.1115 | TASK: Lifting Remains |   PRIMARY: creeper_10, cbba_bid_rank=-0.1191"
1779789484.3303523,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5438 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5507 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0152 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6981 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0218 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7356"
1779789484.6968956,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1650 |   STANDBY: ugv_13, cbba_bid_rank=-0.1406 |   STANDBY: ugv_16, cbba_bid_rank=-0.1401 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1544 |   STANDBY: creeper_13, cbba_bid_rank=-0.1081 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1704 |   STANDBY: creeper_10, cbba_bid_rank=-0.1169"
1779789486.3300915,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4151 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5024 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0004 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7257 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0357 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7400"
1779789486.7009003,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1719 |   STANDBY: ugv_16, cbba_bid_rank=-0.1401 |   STANDBY: ugv_18, cbba_bid_rank=-0.1369 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1486 |   STANDBY: creeper_5, cbba_bid_rank=-0.1073 | TASK: Lifting Remains |   PRIMARY: creeper_8, cbba_bid_rank=-0.1114"
1779789488.3303514,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4149 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4501 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7131 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0786 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7247"
