timestamp,event_type,payload
1779789188.3331797,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0006 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4369 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4574 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0080 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7167 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0813 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7384"
1779789189.073792,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1725 |   STANDBY: ugv_9, cbba_bid_rank=-0.1474 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1457 |   STANDBY: creeper_5, cbba_bid_rank=-0.1192 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1282"
1779789190.3309274,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0010 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4442 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4607 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0221 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7323 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0318 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7348"
1779789191.0753891,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1691 |   STANDBY: ugv_9, cbba_bid_rank=-0.1463 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1504 |   STANDBY: creeper_3, cbba_bid_rank=-0.1137 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1234"
1779789192.3297083,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0026 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4158 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4425 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0313 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6991 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0066 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7070"
1779789193.0747368,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1691 |   STANDBY: ugv_9, cbba_bid_rank=-0.1461 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1414 |   STANDBY: creeper_2, cbba_bid_rank=-0.1169 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1561 |   STANDBY: creeper_5, cbba_bid_rank=-0.1244"
1779789194.330693,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0122 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3893 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4500 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7030 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0200 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7046"
1779789195.0772715,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1654 |   STANDBY: ugv_9, cbba_bid_rank=-0.1393 |   STANDBY: ugv_1, cbba_bid_rank=-0.1362 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1514 |   STANDBY: creeper_3, cbba_bid_rank=-0.1129 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1602 |   STANDBY: creeper_5, cbba_bid_rank=-0.1195"
1779789196.3299859,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0127 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4469 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4502 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0451 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7029"
1779789197.077104,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1652 |   STANDBY: ugv_9, cbba_bid_rank=-0.1428 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1461 |   STANDBY: creeper_5, cbba_bid_rank=-0.1156 | TASK: Lifting Remains |   PRIMARY: ugv_6, cbba_bid_rank=-0.1559 |   STANDBY: creeper_2, cbba_bid_rank=-0.1168"
1779789198.3297331,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0106 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4482 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4826 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0389 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6581 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0417 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6611"
1779789198.932111,failure,uav_0
1779789198.934907,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0107 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4489 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4834 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0547 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6545 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0330 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7483"
1779789198.9364262,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1652 |   STANDBY: ugv_9, cbba_bid_rank=-0.1470 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1414 |   STANDBY: creeper_5, cbba_bid_rank=-0.1186 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1591"
1779789199.0758448,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1652 |   STANDBY: ugv_9, cbba_bid_rank=-0.1352 |   STANDBY: ugv_6, cbba_bid_rank=-0.1284 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1469 |   STANDBY: creeper_5, cbba_bid_rank=-0.1060 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1179"
1779789200.330343,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0054 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4449 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4574 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0229 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7634 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0247 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7484"
1779789201.0790524,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1705 |   STANDBY: ugv_5, cbba_bid_rank=-0.1413 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1463 |   STANDBY: creeper_2, cbba_bid_rank=-0.1122 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1630 |   STANDBY: creeper_5, cbba_bid_rank=-0.1168"
1779789202.3299189,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0044 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4237 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4269 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0211 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7418 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0012 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7234"
1779789203.0776212,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1705 |   STANDBY: ugv_5, cbba_bid_rank=-0.1513 |   STANDBY: ugv_9, cbba_bid_rank=-0.1491 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1463 |   STANDBY: creeper_5, cbba_bid_rank=-0.1104 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1612 |   STANDBY: creeper_2, cbba_bid_rank=-0.1131"
1779789204.3298209,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4370 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4396 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0567 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7042 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0371 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7277"
1779789205.0782845,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1705 |   STANDBY: ugv_5, cbba_bid_rank=-0.1408 |   STANDBY: ugv_9, cbba_bid_rank=-0.1336 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1463 |   STANDBY: creeper_2, cbba_bid_rank=-0.1136 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1611 |   STANDBY: creeper_5, cbba_bid_rank=-0.1192"
1779789206.3298297,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0072 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4331 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4332 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6705 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0653 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7274"
1779789207.080384,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1803 |   STANDBY: ugv_3, cbba_bid_rank=-0.1456 |   STANDBY: ugv_5, cbba_bid_rank=-0.1438 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1480 |   STANDBY: creeper_5, cbba_bid_rank=-0.1165 | TASK: Lifting Remains |   PRIMARY: ugv_6, cbba_bid_rank=-0.1608 |   STANDBY: creeper_2, cbba_bid_rank=-0.1173"
1779789208.3297472,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0087 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4275 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4277 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0332 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7101 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0193 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7328"
1779789209.077944,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1803 |   STANDBY: ugv_6, cbba_bid_rank=-0.1353 |   STANDBY: ugv_5, cbba_bid_rank=-0.1338 | TASK: Supply Necessities |   PRIMARY: creeper_5, cbba_bid_rank=-0.1071 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1189"
1779789210.3304777,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0002 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4201 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4264 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0481 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6652 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0316 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6910"
