timestamp,event_type,payload
1779782604.330155,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4001 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4200 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0741 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6798 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0874 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6788"
1779782605.0587978,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6098 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6893 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0427 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6362 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0794 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9436"
1779782606.3301635,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5300 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5380 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0134 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6637 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0298 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7114"
1779782607.0592234,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4559 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6371 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7002 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2046 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9171"
1779782608.3303523,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4601 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4778 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0790 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6409 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0843 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7197"
1779782609.0588052,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0260 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4539 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4810 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0385 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6575 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0604 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8409"
1779782610.3302164,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0110 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4418 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4641 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1242 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6639 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1311 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7443"
1779782611.0587726,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4328 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5250 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6906 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0355 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8915"
1779782612.330884,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4647 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4831 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6804 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0417 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6827"
1779782613.0588393,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6522 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6806 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7936 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1507 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9079"
